main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
5,2,0,51725,72000,72000,0,0,0,0,0,0,56659,65600,11,169,1,1,1893,1,1,0,0,728,4537,0,1,0,1,25,3,0.863704268,5,3,0,3,0,51725,72000,72000,4537,1.39,15,0,1,1.5,1988,2019,10,0,31
0,0,0,0,0,0,0,0,0,0,0,0,57213,77673,6,6,4,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0.736588004,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
3,0,0,0,0,0,0,0,0,0,0,0,46869,72893,60,419,2,18,480,1,1,0,0,832,0,0,0,1,8,1,0,0.642983551,3,3,0,3,0,0,0,0,0,1,0,0,1,1,1985,2019,13,0,34
0,0,0,0,0,0,0,0,0,0,0,0,58259,66000,9,714,1,7,758,1,1,0,0,0,0,0,0,0,0,0,1,0.882712121,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
0,0,0,0,0,0,0,0,0,0,0,0,45389,63517,4,697,1,17,378,1,1,0,0,0,0,0,0,0,0,0,0,0.714596092,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,1,32
2,1,1,4809,14800,14800,0,0,0,0,0,0,63947,73000,42,454,5,2,590,1,1,0,0,442,1603,0,0,0,24,36,1,0.875986301,2,1,0,1,1,4809,14800,14800,1603,3.08,9,0,1,1.5,1980,2019,3,0,39
0,0,0,0,0,0,0,0,0,0,0,0,39394,86668,55,1682,2,0,2278,1,1,0,0,0,0,0,0,0,0,0,0,0.454539161,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
1,1,0,17992,22000,17992,0,0,0,0,0,0,147465,181691,1,1309,6,1,1757,1,1,0,0,17,0,0,1,0,3,3,2,0.811625232,1,0,0,0,0,17992,22000,17992,0,1,17992,0,0.82,2,1993,2019,-1,1,26
2,2,0,178669,540977,540977,0,0,0,0,0,0,59953,75739,10,1981,2,6,144,1,1,0,0,597,151050,0,0,0,28,38,0,0.791573694,2,0,0,0,0,178669,540977,540977,151050,3.03,3,0,1,3,1964,2019,5,0,55
12,7,1,1074066,1353681,1341560,0,0,0,0,0,0,42394,61917,1,215,2,1,640,1,1,0,0,606,1565,0,4,1,1,26,0,0.684690796,12,5,0,5,1,1074066,1353681,1341560,1565,1.25,856,0,0.99,2.17,1991,2019,6,0,28
0,0,0,0,0,0,0,0,0,0,0,0,66682,75894,2,365,2,2,1570,1,1,0,0,0,0,0,0,0,0,0,0,0.878620181,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,1,34
2,2,0,59120,68190,68190,0,0,0,0,0,0,67382,104926,63,2664,5,14,3131,1,1,0,0,635,1514,0,1,0,8,14,0,0.642185922,2,0,0,0,0,59120,68190,68190,1514,1.15,45,0,1,3,1994,2019,7,0,25
8,2,1,426707,400000,400000,0,0,0,0,0,0,47349,62517,11,13,2,1,2019,1,1,0,0,606,985055,0,0,0,21,57,0,0.757377993,8,6,0,6,1,426707,400000,400000,985055,0.94,0,0,1,1.29,1980,2019,6,0,39
3,1,0,21200,21200,21200,0,0,0,0,0,0,44345,53220,30,2160,1,10,2094,1,1,0,0,740,0,0,0,0,5,6,0,0.833239384,3,2,0,2,0,21200,21200,21200,0,1,21200,0,1,1.33,1979,2019,11,0,40
0,0,0,0,0,0,0,0,0,0,0,0,77751,105490,6,1435,5,4,1803,1,1,0,0,0,0,0,0,0,0,0,0,0.737046166,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,53303,70500,14,729,1,8,564,1,1,0,0,0,0,0,0,0,0,0,0,0.756070922,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,1,39
0,0,0,0,0,0,0,0,0,0,0,0,56813,69849,6,506,2,4,1047,1,1,0,0,0,0,0,0,0,0,0,0,0.813368838,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
0,0,0,0,0,0,0,0,0,0,0,0,41288,57700,42,352,4,2,471,1,1,0,0,0,0,0,0,0,0,0,0,0.715563258,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
0,0,0,0,0,0,0,0,0,0,0,0,58947,68801,40,311,1,11,348,1,1,0,0,0,0,0,0,0,0,0,0,0.856775338,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
7,3,0,301289,332033,332033,0,0,0,0,0,0,54059,62800,50,999,1,16,1280,1,1,0,0,567,20920,0,1,2,18,56,0,0.860812102,7,4,0,4,0,301289,332033,332033,20920,1.1,15,0,1,1.6,1986,2019,4,1,33
1,1,0,50000,50000,50000,0,0,0,0,0,0,48145,68971,8,132,2,0,2279,1,1,0,0,17,0,0,1,0,0,0,0,0.698047005,1,0,0,0,0,50000,50000,50000,0,1,50000,0,1,2,1990,2019,-1,1,29
1,1,0,1356,9504,9504,0,0,0,0,0,0,60213,69888,45,1766,2,15,2119,1,1,0,0,763,1358,0,0,0,6,6,0,0.861564217,1,0,0,0,0,1356,9504,9504,1358,7,6,0,1,2,1990,2019,12,1,29
0,0,0,0,0,0,0,0,0,0,0,0,57013,104300,8,193,2,0,609,1,1,0,0,0,0,0,0,0,0,0,0,0.54662512,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
2,1,0,57931,75000,57931,0,0,0,0,0,0,55759,93800,43,2208,5,0,1351,1,1,0,0,720,0,0,1,0,12,25,0,0.594445629,2,1,0,1,0,57931,75000,57931,0,1,57931,0,0.77,1.5,1996,2019,10,1,23
2,2,0,191614,220000,220000,0,0,0,0,0,0,39674,57320,37,613,4,2,2255,1,1,0,0,619,0,0,0,1,17,17,0,0.692149337,2,0,0,0,0,191614,220000,220000,0,1.15,220000,0,1,3,1973,2019,6,0,46
5,0,0,0,0,0,0,0,0,0,0,0,64869,74000,33,1316,2,2,1770,1,1,0,0,859,3039,0,0,0,56,18,1,0.876608108,5,5,0,5,0,0,0,0,3039,1,0,0,1,1,1977,2019,13,1,42
0,0,0,0,0,0,0,0,0,0,0,0,50878,74883,31,389,1,14,807,1,1,0,0,0,0,0,0,0,0,0,0,0.679433249,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,0,41
0,0,0,0,0,0,0,0,0,0,0,0,65882,112700,53,776,5,0,121,1,1,0,0,0,0,0,0,0,0,0,0,0.584578527,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
1,1,0,657424,690000,690000,0,0,0,0,0,0,58475,70535,49,941,2,16,1927,1,1,0,0,17,0,0,1,0,2,2,0,0.829021053,1,0,0,0,0,657424,690000,690000,0,1.05,690000,0,1,2,1985,2019,-1,1,34
0,0,0,0,0,0,0,0,0,0,0,0,26529,61365,26,746,1,5,929,1,1,0,0,0,0,0,0,0,0,0,1,0.432314837,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,42894,58740,4,7,5,5,2480,1,1,0,0,0,0,0,0,0,0,0,0,0.730234934,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
19,4,0,29313,115489,115613,0,0,0,0,0,0,48349,69041,29,1642,2,0,2230,1,1,0,0,605,5944,0,0,1,12,32,2,0.700294028,19,15,0,15,0,29313,115489,115613,5944,3.94,19,0,1,1.25,1991,2019,6,0,28
2,2,1,358000,647500,647500,0,0,0,0,0,0,48549,62993,9,404,2,7,1368,1,1,0,0,407,0,0,0,0,29,30,0,0.770704681,2,0,0,0,1,358000,647500,647500,0,1.81,647500,0,1,3,1986,2019,3,1,33
2,1,0,39108,55151,55151,0,0,0,0,0,0,53734,71525,17,66,2,7,216,1,1,0,0,758,2723,0,1,0,15,25,0,0.751261797,2,1,0,1,0,39108,55151,55151,2723,1.41,20,0,1,1.5,1977,2019,11,0,42
0,0,0,0,0,0,0,0,0,0,0,0,60947,69731,16,123,2,2,576,1,1,0,0,0,0,0,0,0,0,0,0,0.874030202,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,1,41
0,0,0,0,0,0,0,0,0,0,0,0,57239,70666,9,114,2,7,1711,1,1,0,0,0,0,0,0,0,0,0,0,0.809993491,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,1,33
3,2,0,103534,148084,148084,0,0,0,0,0,0,51303,72404,49,122,1,16,1512,1,1,0,0,696,55000,0,0,0,19,37,0,0.708565825,3,1,0,1,0,103534,148084,148084,55000,1.43,2,0,1,2,1980,2019,9,0,39
0,0,0,0,0,0,0,0,0,0,0,0,52303,63689,3,79,2,1,958,1,1,0,0,0,0,0,0,0,0,0,0,0.821225015,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,0,47
1,1,0,400,32000,32000,0,0,0,0,0,0,38939,55800,20,994,1,10,1291,1,1,0,0,763,3200,0,0,0,14,14,0,0.697831541,1,0,0,0,0,400,32000,32000,3200,79.8,9,0,1,2,1975,2019,12,0,44
4,3,0,396435,1245184,1158184,0,0,0,0,0,0,31661,57069,18,548,2,1,1940,1,1,0,0,723,0,0,1,1,25,52,0,0.554784559,4,1,0,1,0,396435,1245184,1158184,0,2.92,1158184,0,0.93,2.5,1979,2019,10,1,40
0,0,0,0,0,0,0,0,0,0,0,0,52303,74610,24,40,2,13,1689,1,1,0,0,0,0,0,0,0,0,0,0,0.70101863,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,2,38
10,9,0,2699269,3322992,2836348,0,0,0,0,0,0,57013,66721,47,502,2,1,600,1,1,0,0,719,2000,0,1,0,75,13,0,0.854498584,10,1,0,1,0,2699269,3322992,2836348,2000,1.05,1417,0,0.85,5.5,1967,2019,10,1,52
28,5,0,50525,118600,118600,0,0,0,0,0,0,57759,66004,9,11,2,7,1759,1,1,0,0,562,20862,0,3,0,1,87,3,0.875083328,28,23,0,23,0,50525,118600,118600,20862,2.35,5,0,1,1.21,1983,2019,4,0,36
0,0,0,0,0,0,0,0,0,0,0,0,53498,72561,39,1011,0,6,61,1,1,1,0,0,0,0,0,0,0,0,0,0.737283114,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,0,37
6,1,0,3000,27000,27000,0,0,0,0,0,0,60213,70391,6,596,2,4,1050,1,1,0,0,763,0,0,0,0,1,16,0,0.855407652,6,5,0,5,0,3000,27000,27000,0,9,27000,0,1,1.17,1959,2019,12,1,60
0,0,0,0,0,0,0,0,0,0,0,0,50458,64092,55,906,2,0,1161,1,1,0,0,0,0,0,0,0,0,0,0,0.787274543,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
2,2,0,189991,173000,173000,0,0,0,0,0,0,47774,62910,27,37,4,1,1148,1,1,0,0,623,2167,0,1,0,17,29,0,0.759402321,2,0,0,0,0,189991,173000,173000,2167,0.91,79,0,1,3,1962,2019,6,1,57
0,0,0,0,0,0,0,0,0,0,0,0,67882,92466,2,2,2,2,1901,1,1,0,0,0,0,0,0,0,0,0,0,0.734129302,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,55833,76463,29,1109,2,0,1999,1,1,0,0,0,0,0,0,0,0,0,0,0.730196304,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
0,0,0,0,0,0,0,0,0,0,0,0,60895,72700,49,241,2,16,263,1,1,0,0,0,0,0,0,0,0,0,0,0.837620358,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,44349,60054,1,1575,1,1,1384,1,1,0,0,0,0,0,0,0,0,0,0,0.738485363,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,1,48
1,1,0,64560,62000,62000,0,0,0,0,0,0,55489,74299,31,1541,1,14,2081,1,1,0,0,17,0,0,0,0,3,3,0,0.746833739,1,0,0,0,0,64560,62000,62000,0,0.96,62000,0,1,2,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,40730,75520,7,2112,1,6,724,1,1,0,0,0,0,0,0,0,0,0,0,0.539327331,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,45467,56333,19,2680,4,2,1040,1,1,0,0,0,0,0,0,0,0,0,0,0.807111285,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1967,2019,-1,1,52
28,6,0,65485,93155,93155,0,0,0,0,0,0,43394,61089,26,326,1,5,1841,1,1,0,0,726,4144,0,4,0,3,1,2,0.710340651,28,22,0,22,0,65485,93155,93155,4144,1.42,22,0,1,1.26,1994,2019,10,0,25
0,0,0,0,0,0,0,0,0,0,0,0,47349,65850,6,762,1,4,1710,1,1,0,0,0,0,0,0,0,0,0,0,0.71904328,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1963,2019,-1,0,56
0,0,0,0,0,0,0,0,0,0,0,0,36939,45607,54,223,1,17,237,1,1,0,0,0,0,0,0,0,0,0,0,0.809941456,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
14,6,1,2396969,3634543,3637458,0,0,0,0,0,0,56759,72600,42,174,3,2,188,1,1,0,0,411,40392,0,2,0,13,39,1,0.781804408,14,8,0,8,1,2396969,3634543,3637458,40392,1.52,90,0,1,1.67,1980,2019,3,0,39
1,1,0,19329,40000,40000,0,0,0,0,0,0,60213,75700,27,1368,2,1,1840,1,1,0,0,738,3380,0,0,0,7,7,0,0.795416116,1,0,0,0,0,19329,40000,40000,3380,2.07,11,0,1,2,1970,2019,11,1,49
0,0,0,0,0,0,0,0,0,0,0,0,51703,91691,60,701,4,18,162,1,1,0,0,0,0,0,0,0,0,0,0,0.563883042,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
0,0,0,0,0,0,0,0,0,0,0,0,47649,72191,19,410,2,2,1535,1,1,0,0,0,0,0,0,0,0,0,0,0.660040725,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
2,1,0,263470,400000,400000,0,0,0,0,0,0,57859,65647,47,501,2,1,2103,1,1,0,0,706,20515,0,0,0,19,27,0,0.881365485,2,1,0,1,0,263470,400000,400000,20515,1.52,19,0,1,1.5,1990,2019,10,1,29
0,0,0,0,0,0,0,0,0,0,0,0,72817,99231,51,280,2,0,405,1,1,0,0,0,0,0,0,0,0,0,1,0.733813022,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
0,0,0,0,0,0,0,0,0,0,0,0,44449,61615,54,1041,2,17,1353,1,1,0,0,0,0,0,0,0,0,0,1,0.72139901,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
1,1,1,69366,100000,100000,0,0,0,0,0,0,53078,61754,19,247,2,2,270,1,1,0,0,14,1700,0,0,0,21,21,0,0.859507076,1,0,0,0,1,69366,100000,100000,1700,1.44,58,0,1,2,1975,2019,-1,1,44
0,0,0,0,0,0,0,0,0,0,0,0,45349,60414,48,304,1,4,338,1,1,0,0,0,0,0,0,0,0,0,0,0.75063727,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,0,38
9,3,0,325715,445000,445000,0,0,0,0,0,0,58259,73318,24,342,2,13,1127,1,1,0,0,723,0,0,0,0,26,78,0,0.794607054,9,6,0,6,0,325715,445000,445000,0,1.37,445000,0,1,1.43,1971,2019,10,0,48
0,0,0,0,0,0,0,0,0,0,0,0,98489,134000,42,258,2,2,1283,1,1,0,0,0,0,0,0,0,0,0,0,0.734992537,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
1,1,0,26795,30000,30000,0,0,0,0,0,0,56759,71175,44,75,2,1,1650,1,1,0,0,15,2540,0,1,0,2,2,1,0.797456972,1,0,0,0,0,26795,30000,30000,2540,1.12,11,0,1,2,2000,2019,-1,2,19
9,2,2,77983,90000,90000,0,0,0,0,0,0,48349,70300,46,465,2,1,1506,1,1,0,0,607,0,0,0,0,28,85,1,0.687752489,9,7,0,7,2,77983,90000,90000,0,1.15,90000,0,1,1.25,1969,2019,6,1,50
62,15,0,1915132,1893277,1893277,0,0,0,0,0,0,59773,76057,52,2013,3,2,2658,1,1,0,0,624,162562,0,3,0,9,18,1,0.785897419,62,47,0,47,0,1915132,1893277,1893277,162562,0.99,11,0,1,1.31,1987,2019,6,0,32
0,0,0,0,0,0,0,0,0,0,0,0,48549,58700,59,1275,1,2,475,1,1,0,0,0,0,0,0,0,0,0,0,0.827069847,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
1,1,0,2800,24300,24300,0,0,0,0,0,0,56009,66825,24,240,2,13,1493,1,1,0,0,763,1350,0,0,0,56,56,0,0.838144407,1,0,0,0,0,2800,24300,24300,1350,8.68,17,0,1,2,1995,2019,12,1,24
0,0,0,0,0,0,0,0,0,0,0,0,36252,57850,20,606,1,10,739,1,1,0,0,0,0,0,0,0,0,0,0,0.626655143,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,0,44
1,1,0,7050,8461,8461,0,0,0,0,0,0,32084,61060,4,178,2,5,1214,1,1,1,0,15,1411,0,1,0,1,1,1,0.525450377,1,0,0,0,0,7050,8461,8461,1411,1.2,5,0,1,2,1981,2019,-1,0,38
0,0,0,0,0,0,0,0,0,0,0,0,44349,73575,31,43,5,14,45,1,1,0,0,0,0,0,0,0,0,0,0,0.602772681,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
14,0,0,0,0,0,0,0,0,0,0,0,52893,91794,66,1754,3,7,2644,1,1,1,0,832,0,0,0,0,2,5,0,0.576214132,14,14,0,14,0,0,0,0,0,1,0,0,1,1,1989,2019,13,1,30
0,0,0,0,0,0,0,0,0,0,0,0,59247,75820,52,111,2,2,117,1,1,0,0,0,0,0,0,0,0,0,0,0.781416513,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
0,0,0,0,0,0,0,0,0,0,0,0,55093,68455,2,733,2,2,2456,1,1,0,0,0,0,0,0,0,0,0,0,0.804806077,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,0,41
3,1,1,22445,50000,50000,0,0,0,0,0,0,68782,112949,80,1221,2,2,1634,1,1,0,0,742,4235,0,1,0,15,13,0,0.608965108,3,2,0,2,1,22445,50000,50000,4235,2.23,11,0,1,1.33,1989,2019,11,0,30
0,0,0,0,0,0,0,0,0,0,0,0,66682,82464,52,892,2,2,1140,1,1,0,0,0,0,0,0,0,0,0,0,0.808619519,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,55750,80491,7,292,2,6,321,1,1,0,0,0,0,0,0,0,0,0,0,0.69262402,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
10,5,1,2703872,2857680,2857680,0,0,0,0,0,0,48783,72372,59,664,3,2,1800,1,1,0,0,473,34137,0,4,0,1,52,4,0.674059028,10,5,0,5,1,2703872,2857680,2857680,34137,1.06,83,0,1,1.83,1990,2019,3,1,29
0,0,0,0,0,0,0,0,0,0,0,0,44895,66641,3,351,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0.673684368,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,0,48
0,0,0,0,0,0,0,0,0,0,0,0,41394,78287,12,1574,2,6,395,1,1,0,0,0,0,0,0,0,0,0,0,0.528746791,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
1,1,1,2120,49453,49453,0,0,0,0,0,0,52048,79148,60,344,1,18,389,1,1,0,0,434,0,0,0,0,36,36,1,0.657603477,1,0,0,0,1,2120,49453,49453,0,23.32,49453,0,1,2,1987,2019,3,0,32
4,1,0,100711,300000,300000,0,0,0,0,0,0,35939,49645,4,979,1,3,2520,1,1,0,0,688,1482,0,0,0,21,43,0,0.723919831,4,3,0,3,0,100711,300000,300000,1482,2.98,202,0,1,1.25,1972,2019,9,1,47
7,2,0,102129,161000,161000,0,0,0,0,0,0,64382,81089,8,920,2,0,333,1,1,0,0,719,0,0,0,0,17,31,0,0.793967123,7,5,0,5,0,102129,161000,161000,0,1.58,161000,0,1,1.33,1987,2019,10,1,32
0,0,0,0,0,0,0,0,0,0,0,0,52693,67000,42,669,2,2,913,1,1,0,0,0,0,0,0,0,0,0,0,0.786462687,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,0,46
0,0,0,0,0,0,0,0,0,0,0,0,41510,53000,8,144,5,0,154,1,1,0,0,0,0,0,0,0,0,0,0,0.783207547,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1969,2019,-1,0,50
0,0,0,0,0,0,0,0,0,0,0,0,63413,111322,10,185,2,6,197,1,1,0,0,0,0,0,0,0,0,0,0,0.569635831,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,1,31
0,0,0,0,0,0,0,0,0,0,0,0,53078,78878,13,1466,1,0,1307,1,1,0,0,0,0,0,0,0,0,0,0,0.672912599,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
2,1,2,27011,30000,30000,0,0,0,0,0,0,51303,69879,26,918,1,5,581,1,1,0,0,300,3105,0,0,0,15,30,1,0.734169064,2,1,0,1,2,27011,30000,30000,3105,1.11,9,0,1,1.5,1981,2019,1,1,38
0,0,0,0,0,0,0,0,0,0,0,0,54853,74500,0,1445,1,0,558,1,1,0,0,0,0,0,0,0,0,0,0,0.736281879,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,0,38
1,1,1,14465,64500,64500,0,0,0,0,0,0,51678,65002,2,365,2,2,917,1,1,0,0,300,0,0,0,0,30,30,0,0.795021692,1,0,0,0,1,14465,64500,64500,0,4.46,64500,0,1,2,1995,2019,1,1,24
5,0,0,0,0,0,0,0,0,0,0,0,58659,67643,19,1147,2,2,1532,1,1,0,0,598,4540,0,0,0,13,25,3,0.867185075,5,5,0,5,0,0,0,0,4540,1,0,0,1,1,1972,2019,5,1,47
0,0,0,0,0,0,0,0,0,0,0,0,47559,57423,11,129,2,1,138,1,1,0,0,0,0,0,0,0,0,0,0,0.828222141,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,1,34
6,4,0,59371,117399,117399,0,0,0,0,0,0,95390,164811,0,473,0,0,552,1,1,0,0,708,0,0,3,0,6,13,0,0.578784183,6,2,0,2,0,59371,117399,117399,0,1.98,117399,0,1,2.33,1991,2019,10,0,28
2,1,0,28022,18800,28022,0,0,0,0,0,0,48349,76750,42,1340,3,2,1805,1,1,0,0,611,22935,0,1,0,13,43,0,0.629954397,2,1,0,1,0,28022,18800,28022,22935,1,1,0,1.49,1.5,1987,2019,6,1,32
0,0,0,0,0,0,0,0,0,0,0,0,47349,105402,61,1978,5,15,611,1,1,0,0,0,0,0,0,0,0,0,0,0.449222975,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,51303,79167,63,782,0,14,1513,1,1,0,0,0,0,0,0,0,0,0,0,0.648035166,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,1,26
21,3,1,42324,52600,52600,0,0,0,0,0,0,67669,87665,81,1604,2,9,2174,1,1,0,0,672,27000,0,3,1,20,104,0,0.771904409,21,18,0,18,1,42324,52600,52600,27000,1.24,1,0,1,1.16,1974,2019,8,0,45
0,0,0,0,0,0,0,0,0,0,0,0,42769,59946,37,382,1,2,2419,1,1,0,0,0,0,0,0,0,0,0,0,0.71345878,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
1,1,0,25,0,0,0,0,0,0,0,0,37939,49623,26,879,5,17,1173,1,1,0,0,17,0,0,0,0,66,66,0,0.764544667,1,0,0,0,0,25,0,0,0,0.04,0,0,1,2,1986,2019,-1,1,33
0,0,0,0,0,0,0,0,0,0,0,0,50678,69843,2,365,2,2,1488,1,1,0,0,0,0,0,0,0,0,0,0,0.725598843,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
0,0,0,0,0,0,0,0,0,0,0,0,67882,113272,67,2019,4,4,1959,1,1,0,0,0,0,0,0,0,0,0,0,0.599283141,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
1,0,0,0,0,0,0,0,0,0,0,0,45195,61310,37,166,1,2,1666,1,1,0,0,825,962,0,0,0,8,8,1,0.73715544,1,1,0,1,0,0,0,0,962,1,0,0,1,1,1992,2019,13,1,27
12,8,1,1187537,1466010,1466010,1,1,0,13602,45952,45952,46582,69233,10,1172,1,6,12,1,1,0,0,494,63771,0,0,1,18,49,0,0.672829431,13,4,0,4,1,1201139,1511962,1511962,63771,1.26,22,45952,1,2.8,1972,2019,3,1,47
14,5,0,496461,510900,510900,0,0,0,0,0,0,55013,63361,49,870,2,16,3057,1,1,0,0,708,255491,0,3,0,7,24,0,0.868247029,14,9,0,9,0,496461,510900,510900,255491,1.03,1,0,1,1.5,1969,2019,10,1,50
1,0,0,0,0,0,0,0,0,0,0,0,53203,82208,9,559,3,7,305,1,1,0,0,825,0,0,0,0,26,26,0,0.647175457,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1978,2019,13,0,41
11,2,2,1360,15501,15501,0,0,0,0,0,0,63112,80739,8,788,2,0,985,1,1,1,0,707,1973,0,0,0,19,109,0,0.781679238,11,9,0,9,2,1360,15501,15501,1973,11.39,7,0,1,1.2,1974,2019,10,1,45
3,0,0,0,0,0,0,0,0,0,0,0,51687,76884,10,1926,2,6,401,1,1,0,0,825,0,0,0,0,15,17,0,0.672272514,3,3,0,3,0,0,0,0,0,1,0,0,1,1,1989,2019,13,1,30
6,1,0,17410,80000,80000,0,0,0,0,0,0,54513,67606,60,269,2,18,1631,1,1,0,0,825,10240,0,0,0,17,13,0,0.806333757,6,5,0,5,0,17410,80000,80000,10240,4.59,7,0,1,1.17,1992,2019,13,0,27
2,2,0,37594,55300,55300,0,0,0,0,0,0,44639,72632,17,322,2,7,662,1,1,0,0,738,0,0,1,0,6,1,0,0.614591365,2,0,0,0,0,37594,55300,55300,0,1.47,55300,0,1,3,1980,2019,11,1,39
1,1,0,71900,71900,71900,0,0,0,0,0,0,71023,95950,62,268,4,16,296,1,1,0,0,17,0,0,1,0,0,0,0,0.740208442,1,0,0,0,0,71900,71900,71900,0,1,71900,0,1,2,1999,2019,-1,2,20
